N,rho_ent,w_ent,residual
-15.0,0.0038263038127849328,-0.8781750603929652,4.4684478339718225e-11
-14.99505,0.0038193921764686674,-0.8783257255124588,-6.565858967633176e-12
-14.9901,0.0038125015496910542,-0.8784762042991842,-5.8514304512868875e-12
-14.98515,0.0038056318532375963,-0.8786264969835855,-1.8772539078781847e-11
-14.9802,0.0037987830082467284,-0.8787766037958221,-8.211098467825195e-12
-14.97525,0.0037919549362080435,-0.8789265249657683,-8.953948693601887e-12
-14.9703,0.0037851475589604873,-0.8790762607230145,-1.1280532064006366e-11
-14.96535,0.0037783607986906008,-0.8792258112968669,2.658318010162475e-12
-14.9604,0.003771594577930742,-0.8793751769163485,-1.3921530594984688e-11
-14.95545,0.0037648488195573403,-0.8795243578101983,-1.2366108137484844e-11
-14.9505,0.003758123446789147,-0.8796733542068733,-1.3817835764484698e-12
-14.94555,0.003751418383185502,-0.8798221663345474,-1.7930101847696278e-11
-14.9406,0.0037447335526446055,-0.8799707944211123,-1.0814793505176112e-11
-14.93565,0.003738068879401812,-0.8801192386941781,-7.538414337204813e-13
-14.9307,0.003731424288027907,-0.8802674993810735,-1.4897194589025275e-11
-14.92575,0.003724799703427435,-0.8804155767088456,-6.79023504090992e-12
-14.9208,0.003718195050836988,-0.8805634709042611,-9.172884674057968e-12
-14.91585,0.00371161025582355,-0.8807111821938062,-1.0287659613084088e-11
-14.9109,0.0037050452442828085,-0.8808587108036868,-1.2088663403631017e-11
-14.90595,0.003698499942437522,-0.8810060569598293,-8.414380303634061e-12
-14.901,0.0036919742768358422,-0.8811532208878804,-6.817546527315699e-12
-14.89605,0.003685468174349703,-0.8813002028132079,-6.736944335727912e-12
-14.8911,0.003678981562173165,-0.881447002960901,4.996003610813204e-13
-14.88615,0.0036725143678208133,-0.8815936215557701,-1.1979195413402977e-11
-14.8812,0.0036660665191261326,-0.8817400588223483,-4.727995772668692e-12
-14.87625,0.0036596379442399157,-0.8818863149848902,-1.750299905012298e-11
-14.8713,0.0036532285716286556,-0.8820323902673738,-1.917910275039958e-12
-14.86635,0.00364683833007298,-0.8821782848934993,-1.0617173806792835e-11
-14.8614,0.00364046714866605,-0.8823239990866909,-1.5381695916971694e-11
-14.85645,0.003634114956812017,-0.8824695330700962,-1.7139623054163167e-12
-14.8515,0.003627781684224447,-0.8826148870665871,2.0548007739762397e-12
-14.84655,0.003621467260924784,-0.8827600612987592,-2.474465077284549e-12
-14.8416,0.0036151716172407957,-0.8829050559889337,-5.601186181536377e-12
-14.83665,0.0036088946838050517,-0.8830498713591561,-1.8625989639531326e-11
-14.8317,0.003602636391553392,-0.8831945076311978,-8.370415471858905e-12
-14.82675,0.003596396671723421,-0.8833389650265555,-6.316946965512216e-12
-14.8218,0.0035901754558529883,-0.8834832437664524,-6.746603276042151e-12
-14.81685,0.0035839726757787016,-0.8836273440718377,-1.7671308860656154e-11
-14.8119,0.003577788263634426,-0.8837712661633879,-9.903855513471171e-12
-14.80695,0.003571622151849815,-0.8839150102615057,-1.8920642830266843e-11
-14.802,0.0035654742731488194,-0.884058576586322,-1.3898437956072485e-11
-14.79705,0.003559344560548242,-0.8842019653576954,-6.852074463381541e-12
-14.7921,0.0035532329473562615,-0.884345176795212,-8.980372001587966e-12
-14.78715,0.003547139367171002,-0.8844882111181869,-8.840261855880271e-12
-14.7822,0.0035410637538790682,-0.8846310685456639,-1.600286569924947e-11
-14.77725,0.0035350060416541413,-0.8847737492964155,-2.8458346790216638e-12
-14.7723,0.0035289661649555246,-0.8849162535889442,-6.420086684499893e-12
-14.76735,0.0035229440585267504,-0.8850585816414819,-4.757194638216333e-12
-14.7624,0.003516939657394153,-0.8852007336719907,-1.145950001557594e-11
-14.75745,0.0035109528968654815,-0.885342709898163,-2.9398705692074145e-12
-14.7525,0.0035049837125284916,-0.8854845105374223,-5.736522368238184e-12
-14.74755,0.003499032040249573,-0.8856261358069228,-9.200196160463747e-12
-14.7426,0.00349309781617236,-0.8857675859235508,-1.8769430454312896e-12
-14.73765,0.003487180976716369,-0.8859088611039233,-1.51622048250033e-11
-14.7327,0.003481281458575628,-0.8860499615643904,-6.8898220462187965e-12
-14.72775,0.0034753991987173313,-0.8861908875210343,-6.849854017332291e-12
-14.7228,0.003469534134380474,-0.8863316391896697,-7.650879929599341e-12
-14.71785,0.0034636862030745334,-0.8864722167858448,-8.376410676191881e-12
-14.7129,0.0034578553425781136,-0.8866126205248408,-3.4638958368304884e-14
-14.70795,0.003452041490937639,-0.8867528506216731,-1.6490808718572225e-11
-14.703,0.0034462445864660188,-0.8868929072910909,-1.0776934900036395e-11
-14.69805,0.003440464567741348,-0.887032790747578,-7.887579478449425e-12
-14.6931,0.0034347013736055953,-0.8871725012053527,-2.917777131017374e-12
-14.68815,0.003428954943163312,-0.8873120388783685,-4.719447055379078e-12
-14.6832,0.003423225215780335,-0.8874514039803143,-6.799227847409384e-12
-14.67825,0.0034175121310825118,-0.8875905967246147,-1.642264102486024e-11
-14.6733,0.0034118156289544154,-0.8877296173244305,-1.0959677609889695e-11
-14.66835,0.0034061356495380902,-0.8878684659926586,-1.0645040404710926e-11
-14.6634,0.003400472133231769,-0.8880071429419327,-1.3095524664663571e-11
-14.65845,0.0033948250206886394,-0.8881456483846237,-7.863265594210134e-12
-14.6535,0.003389194252815578,-0.8882839825328397,-5.540234937484456e-12
-14.64855,0.003383579770771926,-0.8884221455984265,-8.65574278918757e-12
-14.6436,0.0033779815159682386,-0.8885601377929679,-4.4011461142190456e-12
-14.63865,0.0033723994300650676,-0.8886979593277861,-1.009969885501505e-12
-14.6337,0.0033668334549717366,-0.8888356104139418,-1.3208656390872875e-11
-14.62875,0.003361283532845129,-0.8889730912622347,-4.007905118896815e-12
-14.6238,0.0033557496060884766,-0.8891104020832039,-8.396616735240059e-12
-14.61885,0.003350231617350163,-0.8892475430871283,-9.65094670846156e-12
-14.6139,0.0033447295095225225,-0.8893845144840262,-4.817923837663329e-12
-14.60895,0.003339243225740662,-0.8895213164836566,-1.1993739335025566e-11
-14.604,0.003333772709381267,-0.8896579492955191,-4.841127498877995e-12
-14.59905,0.00332831790406144,-0.8897944131288539,-7.176148564269624e-12
-14.5941,0.003322878753637519,-0.8899307081926426,-5.659694934934123e-12
-14.58915,0.0033174552022039254,-0.8900668346956084,-8.004485962942454e-12
-14.5842,0.003312047194091998,-0.8902027928462164,-6.597611346137455e-12
-14.57925,0.003306654673868855,-0.8903385828526735,-7.603695451052772e-12
-14.5743,0.003301277586336238,-0.8904742049229297,-1.864064458345638e-12
-14.56935,0.003295915876529386,-0.8906096592646773,-8.55115978026788e-12
-14.5644,0.0032905694897158925,-0.890744946085352,-9.688250202088966e-12
-14.55945,0.0032852383713945963,-0.890880065592133,-1.563171814211728e-11
-14.5545,0.0032799224672944434,-0.891015017991943,-6.866396340399206e-12
-14.54955,0.0032746217233733856,-0.8911498034914493,-1.404076854782943e-11
-14.544599999999999,0.0032693360858172763,-0.8912844222970631,-1.5523138330308939e-12
-14.53965,0.0032640655010387656,-0.8914188746149403,-1.3068657267467643e-11
-14.5347,0.003258809915676198,-0.8915531606509822,-1.1457168547224228e-11
-14.52975,0.0032535692765925345,-0.8916872806108356,-9.753531315936925e-12
-14.5248,0.0032483435308742663,-0.8918212346998922,-5.6767923695133504e-12
-14.51985,0.0032431326258303317,-0.8919550231232903,-1.0737521982662201e-11
-14.5149,0.003237936508991055,-0.8920886460859145,-1.3856693570346579e-11
-14.50995,0.0032327551281070696,-0.8922221037923959,-1.0471179479054626e-11
-14.505,0.003227588431148269,-0.8923553964471123,-2.5344171206143074e-12
-14.50005,0.0032224363663027407,-0.8924885242541889,-2.0345281015465844e-11
-14.4951,0.00321729888197573,-0.8926214874174987,-6.13442630026384e-12
-14.49015,0.003212175926788585,-0.8927542861406622,-1.0514811243922395e-11
-14.4852,0.003207067449577732,-0.8928869206270482,-1.0584422227566392e-11
-14.48025,0.0032019733993936296,-0.8930193910797741,-1.906697022491244e-11
-14.4753,0.003196893725499757,-0.893151697701706,2.999600567932248e-12
-14.47035,0.003191828377371578,-0.893283840695459,-6.533329433011659e-12
-14.4654,0.003186777304695541,-0.8934158202633978,-7.199907336996603e-12
-14.46045,0.0031817404573680572,-0.8935476366076369,-8.714584609492704e-12
-14.4555,0.0031767177854945053,-0.8936792899300404,-1.2765455359442512e-11
-14.45055,0.0031717092393882223,-0.8938107804322234,-1.3017253941427498e-11
-14.4456,0.0031667147695695237,-0.893942108315551,-9.660938715683187e-12
-14.44065,0.0031617343267646967,-0.8940732737811397,-1.6693313398263854e-11
-14.4357,0.0031567678619050382,-0.894204277029857,-1.0984990694851149e-11
-14.43075,0.003151815326125859,-0.8943351182623225,-1.2317258324401337e-11
-14.4258,0.0031468766707655233,-0.8944657976789069,-1.0622502877311035e-11
-14.42085,0.00314195184736447,-0.8945963154797337,-2.366662421593446e-12
-14.4159,0.003137040807664266,-0.8947266718646786,-5.0998094636156566e-12
-14.41095,0.0031321435036066308,-0.8948568670333703,-1.3804068998979346e-11
-14.406,0.003127259887332504,-0.8949869011851904,-8.167577725259889e-12
-14.40105,0.003122389911181075,-0.8951167745192743,-1.0795808691455022e-11
-14.3961,0.003117533527688869,-0.8952464872345105,-7.1740391405228365e-12
-14.39115,0.0031126906895887828,-0.8953760395295423,-1.1155298906828648e-11
-14.3862,0.0031078613498091733,-0.8955054316027664,-6.749711900511102e-12
-14.38125,0.0031030454614729176,-0.8956346636523351,9.388045896230324e-13
-14.3763,0.003098242977896502,-0.895763735876155,-1.4284795568642039e-11
-14.37135,0.003093453852589091,-0.8958926484718882,-1.2398859716711286e-11
-14.3664,0.0030886780392516294,-0.8960214016369522,-3.579025964484117e-12
-14.36145,0.003083915491775925,-0.8961499955685206,-4.545475107420316e-12
-14.3565,0.003079166164243753,-0.8962784304635227,-9.457767902176784e-12
-14.35155,0.0030744300109259485,-0.8964067065186448,2.805866650135158e-12
-14.3466,0.003069706986281528,-0.8965348239303295,-1.8661294731714406e-11
-14.34165,0.0030649970449567803,-0.8966627828947767,-1.4899526057376988e-11
-14.3367,0.0030603001417844095,-0.8967905836079436,-6.2548854984356694e-12
-14.33175,0.0030556162317826297,-0.896918226265545,-5.0713877541852526e-12
-14.3268,0.0030509452701543084,-0.8970457110630536,-1.1390888232654106e-12
-14.32185,0.003046287212286088,-0.8971730381957006,-1.2626122369852055e-11
-14.3169,0.0030416420137475268,-0.8973002078584755,1.2307932450994485e-12
-14.31195,0.00303700963029023,-0.8974272202461269,-5.392797319814235e-12
-14.307,0.0030323900178470062,-0.8975540755531621,-4.839018075131207e-12
-14.30205,0.0030277831325309997,-0.8976807739738485,-5.108691247812658e-12
-14.2971,0.0030231889306348604,-0.8978073157022125,-6.204925462327537e-12
-14.29215,0.0030186073686298853,-0.8979337009320412,-1.4688028571185896e-11
-14.2872,0.0030140384031651962,-0.8980599298568814,-7.294387316392204e-12
-14.28225,0.003009481991066888,-0.8981860026700415,-3.699707207260872e-12
-14.2773,0.00300493808933722,-0.8983119195645896,-1.5584311618965785e-11
-14.27235,0.003000406655153769,-0.898437680733356,-2.982392111050558e-12
-14.2674,0.0029958876458686294,-0.8985632863689319,-1.9798829242745342e-11
-14.26245,0.00299138101900758,-0.8986887366636709,-1.7361667659088198e-11
-14.2575,0.0029868867322692836,-0.8988140318096882,-4.492184402238308e-12
-14.25255,0.0029824047435244683,-0.8989391719988616,-3.8508085609123555e-12
-14.2476,0.0029779350108151393,-0.8990641574228316,-1.5558332400189556e-11
-14.24265,0.0029734774923537597,-0.8991889882730019,-2.6453284007743605e-12
-14.2377,0.0029690321465224755,-0.8993136647405389,-1.9051427102567686e-13
-14.23275,0.002964598931872306,-0.899438187016373,-6.184386336371972e-12
-14.2278,0.0029601778071223746,-0.8995625552911987,-3.357425448768936e-12
-14.22285,0.002955768731159108,-0.8996867697554742,-1.7388090967074277e-11
-14.2179,0.0029513716630354746,-0.8998108305994222,-7.763456544296332e-12
-14.21295,0.002946986561970194,-0.8999347380130307,1.2492229473082261e-12
-14.208,0.002942613387346983,-0.9000584921860517,-6.63358257213531e-12
-14.20305,0.0029382520987137704,-0.9001820933080037,-3.3385516573503082e-12
-14.1981,0.002933902655781953,-0.90030554156817,-3.743005905221253e-12
-14.19315,0.0029295650184256203,-0.9004288371556,-7.470246643492828e-12
-14.1882,0.0029252391466808147,-0.9005519802591094,-6.167177879490282e-12
-14.18325,0.0029209250007447667,-0.9006749710672806,-1.2607470623038353e-11
-14.1783,0.0029166225409751603,-0.900797809768462,-9.760525720992064e-12
-14.17335,0.0029123317278893796,-0.9009204965507701,-9.002465439778007e-12
-14.1684,0.0029080525221637805,-0.9010430316020879,-6.4577232450346855e-12
-14.16345,0.0029037848846329424,-0.9011654151100665,-4.831246513958831e-12
-14.1585,0.002899528776288952,-0.9012876472621248,-1.3406498133861078e-11
-14.15355,0.0028952841582806583,-0.90140972824545,-1.1668332966507933e-11
-14.1486,0.0028910509919129667,-0.9015316582469973,-7.510325694681796e-12
-14.14365,0.002886829238646101,-0.9016534374534916,-8.576472865229334e-13
-14.1387,0.0028826188600949063,-0.901775066051426,-1.2769230117726238e-11
-14.13375,0.0028784198180281137,-0.9018965442270634,-1.2681189431873463e-11
-14.1288,0.002874232074367654,-0.9020178721664365,-5.718314710634331e-12
-14.12385,0.002870055591187933,-0.9021390500553473,-1.0866529898123645e-11
-14.1189,0.002865890330715147,-0.9022600780793687,-1.7319146117245054e-11
-14.113949999999999,0.002861736255326568,-0.9023809564238437,-1.3581025193332152e-11
-14.109,0.0028575933275498625,-0.9025016852738862,-2.0204948825153224e-12
-14.10405,0.0028534615100623928,-0.902622264814381,1.1283196599265466e-12
-14.0991,0.00284934076569053,-0.9027426952299846,-5.1310067306076235e-12
-14.094149999999999,0.002845231057408979,-0.9028629767051247,-6.556866161133712e-12
-14.0892,0.002841132348340085,-0.9029831094240014,-2.776778806889979e-12
-14.08425,0.002837044601753167,-0.9031030935705864,-7.285061442985352e-12
-14.0793,0.002832967781063835,-0.9032229293286245,-3.7914116290949096e-12
-14.074349999999999,0.0028289018498333313,-0.9033426168816326,-4.4259040876681865e-12
-14.0694,0.0028248467717678586,-0.9034621564129013,-6.086908754809883e-12
-14.06445,0.0028208025107179114,-0.9035815481054942,-1.2268963622830142e-11
-14.0595,0.0028167690306776256,-0.9037007921422483,-3.958278149696071e-12
-14.05455,0.0028127462957841186,-0.9038198887057748,-5.119349388849059e-12
-14.0496,0.0028087342703168334,-0.903938837978459,-9.935385847370526e-12
-14.04465,0.002804732918696896,-0.9040576401424604,-4.636180328532191e-12
-14.0397,0.0028007422054864596,-0.9041762953797137,-3.880895604879697e-12
-14.03475,0.002796762095388074,-0.904294803871928,-7.0999872647803386e-12
-14.0298,0.0027927925532440314,-0.9044131658005881,-1.3051115743678565e-11
-14.02485,0.0027888335440357463,-0.9045313813469542,-1.2542189509190393e-11
-14.0199,0.002784885032883105,-0.9046494506920624,-1.0260237104375847e-11
-14.01495,0.002780946985043853,-0.9047673740167248,4.330757974457811e-12
-14.01,0.0027770193659129544,-0.9048851515015299,-8.493428182987373e-12
-14.00505,0.002773102141021976,-0.905002783326843,-4.760636329592671e-13
-14.0001,0.002769195276038465,-0.9051202696728062,-1.0002443318057885e-11
-13.99515,0.002765298736765334,-0.9052376107193388,-9.3057783701056e-12
-13.9902,0.00276141248914024,-0.9053548066461378,-6.331934976344655e-12
-13.98525,0.002757536499234985,-0.9054718576326775,-8.359313241612654e-12
-13.9803,0.0027536707332548958,-0.9055887638582107,-1.4725554109418226e-11
